UserId,Predicted
1,940947 9655212 856942 9297615 877391
2,1106523 1103898 8090521 1076580 5569230
3,1106523 998206 1092937 910032 1075979
6,1029743 1098844 1105488 1024306 13003092
7,1106523 1122358 893018 7147142 5568378
8,6463874 981660 12302069 1106523 981086
9,10456457 1029743 1070820 1022053 13115881
10,
13,1029743 1038985 9488065 898466 862070
14,13876901 1127758 1025611 1029743 893018
15,845208 1070820 1029743 1081177 1026118
16,12263788 860361 12263439 13007710 1100533
18,1128477 914577 938118 925077 1010766
19,1029743 866211 1106523 1044078 844179
20,1126899 1075368 894360 8090536 1123106
21,1013321 1013770 5592030 837362 1029743
22,1082185 1070820 1104349 1018339 827656
23,1075368 1138858 1034176 1029743 1029688
24,926905 1094308 1016800 1008814 1106523
25,1029743 958023 885863 1106523 8090521
26,1084591 985119 1071342 1132771 906838
27,963686 1102416 1029252 883186 959345
28,5996184 6534881 992730 6533368 854900
29,930283 936753 891505 981900 849129
30,900112 1002558 6391557 6443350 854405
31,1070820 7407562 1027474 1062128 1126899
32,1003649 8293447 908312 1105488 9832628
33,986912 9835747 871756 12810472 9831469
34,879755 1075178 1046825 845622 1096635
35,1126899 1029743 5569230 819978 6534030
36,1097991 1029743 5564901 7409970 865233
37,1135681 1056212 1067695 1097001 898448
39,1126899 6395907 9416729 1127716 880050
40,1112205 1055504 1083043 835279 7409951
41,1126899 913210 878290 909714 6961848
42,839656 946839 1060673 5995177 1112766
43,
46,909714 1029743 1006184 1098844 862335
47,6533681 12262778 999858 6533236 888835
49,916122 1070820 911311 1027168 5569471
50,1025404 12757316 849202 833238 910473
51,902172 9527159 1028995 1029743 965766
52,883940 857503 1106523 1056740 879280
53,902238 1099802 6034857 1068250 921197
55,844165 849843 1097280 5572884 1116589
56,9655212 940947 9803545 1003321 891415
57,931108 947147 1048563 986912 869024
58,1070820 1054539 1127831 1136375 1029743
59,912451 1056509 866211 1024032 1081177
62,369989 202364 176621 43256 209046
63,1062572 1115827 10344969 7431408 872342
64,987615 1013928 7147145 1093413 1106523
65,1128016 902172 1070820 986912 961889
67,1029743 971922 1034176 13417761 878996
68,879755 1029743 1004906 1068719 1101010
69,1106523 844179 933067 1127470 944137
70,894236 1039156 1106523 999999 1029743
71,899624 1056509 1044078 1008288 926905
72,844179 963286 951313 5585510 991874
75,526615 676600 739486 801564 721353
77,829323 1126899 1106523 955921 6979128
78,849843 1003836 1003188 6773232 835098
79,1070820 5591520 1070845 1072968 1103513
80,1044078 1055504 1105488 1018740 1050534
81,1029743 1053754 988697 1044078 1093413
82,849202 880150 910473 1070702 1000753
83,1081853 880228 1059902 879393 1138631
84,1080414 1001646 995242 5569374 903529
85,986912 1075368 1021519 1105426 849578
86,989824 865026 1003649 1029743 1137775
87,1018364 6391089 1079528 1008820 1083043
88,8090521 12949590 929018 893018 1075368
90,1006111 1082185 950935 979439 1070820
91,6534178 5569098 1088147 1029743 972342
92,860776 12987975 845208 6391089 871061
94,6534178 845262 1057166 1005186 6548375
95,1029743 922561 1088771 976199 823356
97,1075368 6463752 1060318 1034176 844179
98,878302 7167249 833723 928049 862349
99,1029743 1026094 5590613 6034857 10457044
100,1118235 920025 849202 916122 1078858
101,1106523 929410 1004906 1090931 1001277
103,983584 1106523 12757316 899624 5592094
104,1002261 908064 1029743 933835 907631
105,1004906 8067128 1106523 965766 854405
106,12301826 15831005 15830596 909972 5569230
107,1106523 8090521 847434 999270 916122
109,1046756 6464166 12731436 996955 856215
110,6534178 1106523 5585510 845677 1044078
111,
112,1105615 1076056 849202 909129 1022066
113,1070820 1081177 976199 947201 1018339
114,1029743 1044665 7025203 1017739 5568489
115,983584 12648296 1018007 918598 989275
116,1000908 845294 923746 1071939 1013703
117,1056651 1082185 1105488 852360 852235
118,1083043 893018 13381584 1091793 851287
119,1092750 844697 5565664 1029743 980943
121,1029743 999270 1004906 909811 920626
122,940947 6464147 1118264 1086119 5569230
123,1126899 1056509 1070702 1029743 844179
124,1037840 1106523 825343 1029002 5590465
125,1029743 834117 844179 1043751 8090537
126,1029743 933067 837751 917816 863447
127,1029743 1106523 12352089 844179 1075368
128,6534166 969932 883963 1082185 1051516
131,6979545 1075214 1029743 1044078 8090537
132,854852 999198 834117 825365 986912
133,12263857 866211 1127831 1029743 1022254
134,838186 1051323 5569845 5569230 8090537
135,926422 862349 918150 944249 959455
136,8090521 8090537 8090539 8090509 1081213
138,1070820 1127831 1101010 819978 9419528
139,1134006 9673266 6602524 9673830 968695
140,1037840 1106523 8090521 8090537 1013826
141,1130849 854852 986468 1138443 9837365
142,1082212 1013826 997011 944588 906202
143,1106523 1029743 1043920 1101460 5590765
146,1101175 834117 1029743 845914 1068719
151,976199 963365 916122 953561 9187298
153,822677 8011397 8011285 1006063 853998
156,1006184 911311 1029743 982790 1071759
157,1013531 913210 949294 838186 834117
158,883589 1100869 12731714 1128240 1135258
159,1004906 955914 1106523 825289 1099862
160,1005186 1079878 1087102 1070820 933835
161,868764 871162 9677202 1123792 935527
162,1122358 1091449 841565 989275 964521
164,1058554 1029743 970605 839605 896803
166,1029743 1075368 825365 1106523 944486
167,6391163 9297151 9837065 1006063 962266
168,880427 1029743 1081177 1044500 1002771
169,6534178 1099164 1075368 1016800 5566237
171,1048563 987724 1005186 1043301 1016800
172,6534178 6533765 891632 829722 5569230
174,
178,1092026 10285144 972312 1085604 5978656
183,8090440 1106523 819840 7147145 1043301
184,896085 6534229 5572234 6533936 1075368
185,909497 1029743 1100972 844179 12301109
187,983584 7410335 1106523 819978 1043751
188,1106523 999858 848878 868909 825365
190,1029743 1127831 1134483 825365 975329
191,13842088 824073 1052945 912004 8019748
192,1082212 1056509 1029743 5569230 9835509
193,1029743 990797 1125199 8090537 983584
194,1051468 6391381 854852 951412 9527159
195,1029743 1131382 7167836 1040788 7166756
196,1106523 926905 916122 1044078 1037840
197,997988 1082185 1126899 9881593 7169088
198,1106523 1029743 899624 1117121 844179
199,1072297 1054323 948420 956396 863447
200,1087397 17105257 1102959 5568378 7409970
201,1066893 12427353 1138292 838186 850028
202,982469 1029743 962229 12525302 12263907
203,1029743 1070820 1095870 9835960 1082990
204,996410 872137 1013826 938118 846417
205,1082185 1106523 1026118 923751 910032
208,1070820 885290 865456 879504 917485
209,983584 910032 1029743 899624 896613
210,937736 1051323 999779 12757425 1106523
211,962229 832678 847962 9802981 9803433
212,1004906 1072917 866211 8090560 8177622
213,
214,833724 9420177 916758 830790 13213453
215,6463658 1082185 5587837 6391089 938300
216,6533936 908217 9420183 898867 974156
217,906900 914753 1029743 895930 1060831
218,965772 1097001 6463710 5589662 894439
219,1047686 1010578 9653535 1127831 854852
220,899682 866211 912704 839419 852856
221,6424464 6424460 1018740 9655482 1043751
222,1094308 999779 5585510 1010308 916122
224,1074509 991592 850925 1078478 1106523
225,1029743 839152 1043663 850601 857503
226,
227,1116578 1104224 852317 919644 5995939
228,1126899 7104690 6979174 1139782 5569471
230,1029743 1004906 913210 9832160 8090537
232,1029743 913210 1044078 1016800 1049922
233,15926927 1055283 1029743 1131488 1122568
235,983584 1070820 1127831 1121384 1062128
236,827999 1014948 1126899 1043730 906838
239,1133018 844179 1081177 946793 7433930
240,
241,1041222 995785 1119051 1033220 1089888
242,908504 1081177 1029743 865156 1131115
243,1126899 901062 6034857 978534 1061614
244,9928420 913210 834117 1127831 896757
245,1223797 1254977 9799257 1280208 1279586
246,897125 1127328 1070820 1068561 1065061
247,1023958 903233 1082185 883003 9676837
248,1101706 8181451 939546 971159 913210
249,1055646 1053690 883404 845522 1029743
250,1056509 1029743 923169 916133 885697
251,848029 907631 874972 1029743 1070820
252,
253,1106523 844179 1044078 1037089 933835
254,879948 859237 16729415 985866 1106523
256,10344585 1017195 1111786 824180 5568378
257,1106523 6904830 1127758 988697 863447
258,1110572 906917 827841 1070820 1029743
259,1087605 1062128 8090537 1071446 832768
260,1051305 1027569 859427 1135573 969846
262,1004906 1124971 1008814 1101010 971922
263,1029743 843111 844179 1044078 8019902
264,6533717 926905 887608 1014696 1101706
265,6602440 858863 6979579 870428 8090536
266,1126899 1104349 1048068 5569471 972191
267,929373 901976 1106523 819672 996207
268,
269,1069714 830608 1139782 1009361 1131438
270,868075 826249 1053690 1106523 910032
271,
273,1106523 6979579 12810328 6534480 856818
274,1030040 946308 995785 1070015 979707
275,1106523 918638 825703 1050851 820582
276,1089766 825317 1030122 12810391 993638
278,1046756 1133312 6554202 902172 866548
280,13002981 1106523 978376 12731544 999270
281,1070820 1099905 999104 854852 934399
282,7166845 6464074 7168129 916122 938118
283,1070820 7409644 1127831 940947 1108094
284,
285,6464147 10344586 9270796 1013389 963542
286,840227 1081177 966684 825541 1115069
287,1106523 1048332 1069312 5568729 997272
288,1082185 983584 1070820 1005456 841309
289,1082185 864279 1042765 909714 9912044
290,12582219 873964 947798 1029743 919489
291,1132770 937791 1042438 1106523 911311
292,1043920 986912 913210 864335 8090521
294,983584 1106523 1048068 905087 1088683
297,916122 10285373 1128016 1029743 8090537
300,1106523 835618 6039859 1029743 899624
301,1094924 1067211 9837807 9837153 874972
302,866211 857540 1027168 10344586 5569327
303,6534074 1094280 895930 9487613 854852
304,871061 1029743 6979753 1106523 1044078
305,885290 1070898 6463727 1110244 1133850
306,1029743 1069003 838940 8065410 844179
307,869195 1074040 1014732 1019637 1114653
308,1043787 6904613 911401 963835 887102
311,1106523 1029743 944137 10456625 8090513
312,961620 5567428 866211 904021 1032512
314,12263448 1106523 820486 849697 1009187
316,931532 841228 5592931 933835 5568378
317,983584 1029743 842783 862010 12171656
318,1081919 5569230 7025203 1106523 1021324
321,1126899 1056509 822739 944836 13381458
322,6391384 1070820 6533394 819978 885863
323,
324,1087081 1070820 13007846 975431 6534103
325,1029743 965679 12263276 885863 6772798
326,6464144 1013928 990256 8090521 1137346
327,
328,885290 1070820 1092303 1136375 933835
329,876548 1127831 899115 944836 854852
330,1064892 995242 1004906 1127470 986912
331,5569135 1029743 1070820 5565322 1044188
332,7160185 835619 1056267 1070820 976199
333,1106523 986912 944534 968072 865456
334,1082185 1094562 896085 1106523 1029743
338,1106523 1026118 1082185 1029743 1004906
339,1106523 998206 7168293 865456 1044078
342,899624 1080784 1029743 832678 824193
343,866211 1134398 1092588 951412 882787
345,1029743 940947 1010051 995628 6602697
346,1029743 1101010 866211 819978 903019
347,
348,1068719 899624 1127758 819308 1025611
349,913785 1101449 1065593 878026 880308
350,848878 1106523 902172 885697 1044078
351,1106523 894439 865456 1077133 838186
353,1082185 866211 1127831 9677486 1022254
354,7466946 1030182 1050851 849202 1071733
356,997025 1049735 1029743 1075368 1031448
357,1124507 1098485 993592 1126899 933809
358,1106523 12757544 5569230 5568489 872137
360,1075820 8019922 837963 13189968 8181495
361,1106523 1070702 844179 1018740 1044078
362,1126045 1081533 986912 1127831 1079516
364,1106523 1041796 982790 1020581 850102
365,943169 1135908 1062128 1136719 955275
366,
367,1070820 918676 1047769 833724 10204556
369,983584 899624 944172 1038745 12810422
371,942778 1029743 892728 919423 1054402
373,
374,1029743 1081177 1108094 1037840 901062
375,1029504 1058021 862799 1041796 8090537
376,844179 1044078 986912 993638 5590613
377,1082185 1126899 1029743 994223 1094924
378,1082185 1005186 13213475 848783 1070702
380,1106523 965766 1004906 1098284 935646
381,1029743 1075368 933835 1051323 962185
382,1139830 999250 1009862 12731701 1069312
383,1126899 988277 6463480 1092588 829722
384,854405 7138817 7166839 1068957 1061394
385,1126899 5591520 1122358 1124971 951412
386,998206 1106523 1044078 956125 1029743
387,1126899 1093625 999090 1009719 925694
388,1029743 820612 849274 833151 6463775
389,1126899 1127831 10344585 9835509 1019942
390,951590 1058243 1064542 1072693 993638
392,1041512 960692 873980 940947 916122
393,1031316 1029743 1103808 1013928 1044078
394,1029743 835098 986912 1026118 6391381
395,1053690 926233 1029743 5569230 906844
396,834103 1075368 879031 9677581 1070702
397,1126899 6904613 892573 1015280 1128016
398,1029743 5981072 8090521 1058243 1022097
400,1029743 8019765 12649133 8090536 5567702
401,1082185 827683 841469 986912 1070272
402,13842090 819978 853448 5591520 892573
404,1092588 9392953 888275 926164 966778
405,1044078 916122 948670 854852 7167836
406,1082185 852208 5578547 1057102 8293486
407,15973205 15972817 8014645 15552482 10149868
409,6534178 1070820 844179 854852 836286
410,13002975 1044078 819308 871611 6919087
411,1029743 1106523 1081177 1137507 5585510
412,849098 986912 12428436 1076199 1027090
413,1082185 986912 1106523 970160 854852
414,1082212 872066 1029743 6704415 1014999
415,13910823 1075315 966891 1012523 937212
417,1082185 1029743 903800 1127831 866828
418,1029743 13190349 12385477 852360 983316
420,
421,6534178 9803483 1029743 986912 1031864
425,1070820 5569327 994894 837495 1044078
426,1011926 1053489 899682 1013307 945909
427,1046648 953134 15597006 12673354 986912
429,1029743 1056509 948670 898554 1092303
430,10254584 908531 847186 1029743 878636
432,955043 1004906 844179 1030093 835578
433,1089392 849003 1138854 1106523 1082185
434,934639 1068292 829950 837751 1046587
435,13190320 13095134 15506577 909714 1117514
437,1052294 7432119 1101010 993638 12352248
438,1070820 9881593 866211 844179 6034857
441,1038985 9552761 1124971 933835 6533681
442,1085604 6534178 879755 1110843 1091365
443,1057260 982393 9396705 6533362 5569230
446,
447,
449,1029743 965766 835986 1130029 5590963
450,998206 8015407 933835 844179 863762
451,925862 1070820 999189 934639 1068292
454,1029743 6463752 899624 844179 5585510
457,912681 1130323 12731544 1022254 6602440
458,1126899 915586 916993 999563 852600
459,12262832 863762 986912 1058243 885290
460,988824 1082185 825703 874149 1106523
461,1029743 1004906 916122 819308 976199
462,7024871 854852 10356145 1127600 955921
463,1106523 1055504 1036093 12330376 857006
464,1029743 6464086 999270 12811160 8065410
466,13115639 1101706 944137 952163 7147145
467,993028 865456 1106523 932347 1112205
468,1106523 1098284 1044078 7160764 5564772
469,1127831 849202 972437 5569230 1098248
470,908314 1119784 986596 871633 902362
471,1029272 8090537 999104 1075007 9835880
474,844165 927004 883404 1106523 945611
477,893868 855138 996064 883404 1048536
478,
479,
480,854754 1047769 13911462 857503 854852
482,
483,1106523 1122358 8090532 1086483 999779
484,10198402 877770 1111129 932247 946839
485,1029743 7168431 7166861 1044078 899624
487,9337193 946489 13416096 904236 956812
489,981760 986912 1043787 1019247 914012
491,6534178 1055504 1039927 6533936 9837076
493,834103 1029743 1070723 8090539 982790
495,1029743 865456 8090521 6533641 1106523
497,1012913 5567148 1070820 1105301 9297571
502,
503,1070820 1072693 1013167 8090536 1035600
505,1132770 982493 13133947 12648296 983267
506,995134 34873 1027168 1018818 1049372
507,1046642 9487498 893701 9245106 1044259
508,1004906 879504 972143 1127758 895930
510,15574283 1127831 1131115 980246 833724
511,1029743 1116635 1044078 7433029 899624
513,865026 5569471 990897 844179 1018740
514,923169 1127831 909714 866211 1126786
515,6391158 1106523 8090521 1038462 9487553
516,1126899 968072 884945 1068719 959931
517,1126899 844179 1081177 854405 872137
518,844179 1031087 1038985 952408 1137775
520,1104343 913210 855031 835098 8090537
521,1056212 819840 923751 1106523 14106445
523,6534178 1110572 1082185 898121 970861
524,1106523 1082185 9420337 1125837 5569792
525,1110572 829852 1104343 1026258 839243
526,1103618 834117 12301100 1044078 8090521
527,12987976 12988031 6514259 1046584 1131321
531,1075368 870826 5569230 880888 866211
533,899624 1048629 1106523 924355 8090537
534,1109598 5591089 857849 874058 13381815
537,1034176 930666 1124148 1116635 1128163
538,1082212 909714 1070820 906838 1109948
539,6534178 10285141 981760 909894 5978648
540,9677791 6391381 1047769 841016 1000237
542,1106523 824796 835619 1082990 1050851
543,820486 879734 822517 1134296 974179
544,8069350 1029894 9676830 1006184 1104481
545,7433930 1062283 822848 1040807 1006063
547,1029743 5568378 8357825 924004 1122568
548,956200 1001333 885406 970028 1098435
550,
552,12810418 899624 1106523 1069039 863885
553,1029743 849202 1009361 1040807 1075368
554,1106523 867785 824180 850102 1096635
556,
557,881426 819330 1126899 1127831 857503
558,1106523 983096 893018 1044078 844179
560,1004906 1029743 957951 978343 831181
562,1029743 965842 832678 1115069 1004996
563,1029743 967041 9487553 8090521 1117514
564,824005 1039505 1086858 1058997 1053489
566,
567,1076875 996891 844179 1106523 986912
568,1106523 1101589 1083787 1104649 918345
569,6391080 1076247 1027208 6552790 1029743
570,1029743 1070702 866211 960872 1007512
574,1029743 933835 1024032 891505 978906
575,1049735 1106523 8019233 1133101 9803433
576,986912 1029272 931579 1105488 844929
577,1056509 1127831 1110244 885697 1071336
578,868415 847207 854405 8090521 13007355
579,12810391 6534201 6533880 999858 949965
